"SSN","V1","V2","V3","V4","V5","V6","V7","V1_rfo","V2_rfo","V3_rfo","V4_rfo","V5_rfo","V6_rfo","V7_rfo"
"icr006454",-13.7074971140227,-10.0755095779942,-9.45814909578141,-0.442655143496934,0.537142932083364,1.76847010734816,2.87314567584467,-14.3250426389876,-9.94831005424479,-8.18742121613018,-1.57150780142879,-0.0594108103407083,1.73173415696826,2.47899947557784
"icr006455",-13.6281927724889,-9.62595835094508,-10.2579884077536,-0.568262424914797,0.168622712435793,2.13566253752233,2.56786943825163,-13.7997534844974,-8.9165112951632,-8.01815342360641,-1.96040558807655,-1.3015826670068,1.73804400981795,2.53863274319275
"icr006474",-15.1457267602173,-11.8710885343317,-5.56791588329259,1.84728474545356,-0.667829372575655,0.77289421394612,2.60314458241807,-15.7337711107477,-13.3650986140455,-6.58938250965576,-0.957067478707198,-0.490223758390028,1.39463668286238,2.62757544720461
"icr006475",-15.5690981465167,-12.4704851514645,-5.07788125241333,1.92273239932142,-1.44036158239017,0.838963143120729,2.33762655697176,-15.9073263153563,-13.5452770690835,-7.10007533519758,-0.992735626346091,-1.04581439191768,1.28110102179831,2.62446040079143
"icr006492",-14.6309301947659,-12.9426136713981,-7.84506152235778,0.121602551912574,-0.731613461387742,1.54089559288088,2.4040719446901,-14.4928019226771,-12.8202219478419,-7.71606974137485,-2.028373995537,-0.411027572873143,1.11341471750208,2.55898646439455
"icr006493",-15.0811532094102,-11.8854757891806,-8.09736502550759,-0.0714882110871669,-1.50023862046911,1.21375741450093,2.57045412142873,-15.03216604159,-12.3150307690624,-7.59217473549295,-1.89395654289616,-0.907796082871846,1.03129428284605,2.46924558085563
"icr006510",-14.3557491466401,-12.475613903211,-6.9063266560431,0.427985129781255,-0.320307299767858,1.09296740927827,2.38428817436523,-14.9318592473836,-12.4776405207725,-6.75034565167107,-1.65615872503807,-0.15906363057092,1.38933703482278,2.53141694611266
"icr006511",-14.9213620480859,-10.8532135108325,-5.98683308399179,1.01742154196636,-1.50952700154384,0.814169899550321,2.33289044248937,-15.5330210627956,-12.0931108200723,-7.72221175351755,-1.83953647324399,-1.35927314581033,1.23799919267478,2.40884871128267
"icr006530",-14.7367799208357,-12.7026272017671,-8.21739438320113,0.92801197847228,-0.877450898557891,1.16737291550953,2.36609002230833,-15.1496163523537,-12.1170630985602,-8.25697776922513,-2.22061421954985,-1.67057841441984,1.17032064337154,2.3402463117231
"icr006531",-15.0444705437782,-11.662171449469,-8.87476317678928,0.545481838029007,-1.95302761682418,0.89444806891514,2.32035869207801,-15.443428297938,-12.3288140449289,-8.34016110377537,-2.25296003814633,-1.99491661264471,1.0739744889226,2.37674571959627
